pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_77,"[(98, 'Bevorzugung stationäre Geschäfte vor Onlineshops.2'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_78,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_79,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_80,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_81,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_82,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_83,"[(30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_84,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_85,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_86,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_87,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_88,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_89,"[(108, 'Personen im Haushalt.2')]","[(98, 'Haushaltstypologie.4'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_90,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_91,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_92,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_93,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_94,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_95,"[(98, 'Haushaltstypologie.4')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_96,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",1,1.0,1.0,1.0
pattern_97,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",2,1.0,1.0,1.0
pattern_98,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",3,1.0,1.0,1.0
pattern_99,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",4,1.0,1.0,1.0
pattern_100,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",5,1.0,1.0,1.0
pattern_101,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(98, 'Haushaltstypologie.4')]",6,1.0,1.0,1.0
pattern_102,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",1,1.0,1.0,1.0
pattern_103,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",2,1.0,1.0,1.0
pattern_104,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",3,1.0,1.0,1.0
pattern_105,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",4,1.0,1.0,1.0
pattern_106,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",5,1.0,1.0,1.0
pattern_107,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (98, 'Zuf. Aktive Betreuung')]",6,1.0,1.0,1.0
pattern_108,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_109,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_110,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_111,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_112,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_113,"[(99, 'Zuf. Aktive Betreuung.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_114,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_115,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_116,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_117,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_118,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_119,"[(98, 'Haushaltstypologie.4'), (108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_120,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",1,1.0,1.0,1.0
pattern_121,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",2,1.0,1.0,1.0
pattern_122,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",3,1.0,1.0,1.0
pattern_123,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",4,1.0,1.0,1.0
pattern_124,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",5,1.0,1.0,1.0
pattern_125,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Zuf. Aktive Betreuung.2')]",6,1.0,1.0,1.0
pattern_126,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_127,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_128,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_129,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_130,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_131,"[(99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_132,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
pattern_133,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_134,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_135,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_136,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_137,"[(108, 'Personen im Haushalt.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_138,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
pattern_139,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_140,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_141,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_142,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_143,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_144,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_145,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_146,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_147,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_148,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_149,"[(108, 'Personen im Haushalt.2'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_150,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_151,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_152,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_153,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_154,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_155,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_156,"[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
